pclass,age,sibsp,parch,fare,cabin,boat,body,sex_male,embarked_Q,embarked_S,survived
0.5000000000000001,0.3486427342975926,0.0,0.0,0.025374310111545464,C23 C25 C27,9,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.5991647595677494,0.125,0.0,0.07729405233978466,A16,1,0.4709480122324159,0.0,0.0,0.0,1.0
0.5000000000000001,0.3486427342975926,0.125,0.0,0.05074862022309093,C23 C25 C27,14,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.398747139351624,0.0,0.0,0.015712553569072384,E10,9,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.4300623925103936,0.0,0.0,0.012565163180236455,C23 C25 C27,13,0.5963302752293578,0.9999999999999999,0.0,0.0,0.0
0.5000000000000001,0.28601222798005344,0.125,0.0,0.020494635090094408,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.0730685065004203,0.5,0.2222222222222222,0.06104473451835265,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.2609600254530378,0.0,0.0,0.015265184963105749,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,1.0
0.5000000000000001,0.48642984819617885,0.0,0.0,0.05074862022309093,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.42379934187863966,0.125,0.0,0.04098927018018883,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.44885154440565533,0.125,0.0,0.03035157863342554,C23 C25 C27,A,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.3736949368246083,0.375,0.0,0.04098927018018883,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.2233817216625143,0.125,0.11111111111111109,0.03945217254843175,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.4112732406151318,0.0,0.0,0.023959204355324663,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.11064681029094381,0.24999999999999997,0.2222222222222222,0.06709553154495196,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
0.5000000000000001,0.6492691646217807,0.0,0.0,0.025374310111545464,C23 C25 C27,13,0.05504587155963303,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.4363254431421475,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,1.0
1.0000000000000002,0.3486427342975926,1.0,0.2222222222222222,0.13575255909676825,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.5741125570407337,0.0,0.0,0.05074862022309093,C23 C25 C27,13,0.24159021406727826,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.1795403672402369,1.0,0.2222222222222222,0.13575255909676825,C23 C25 C27,13,0.20183486238532106,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.3110644305070691,0.0,0.0,0.061483905270283246,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.21085562039900646,0.0,0.0,0.013907073811135498,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.4989559494596867,0.0,0.0,0.025374310111545464,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.3486427342975926,0.0,0.0,0.07729405233978466,C23 C25 C27,A,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.5000000000000001,0.6242169620947651,0.125,0.0,0.05074862022309093,C23 C25 C27,13,0.36697247706422015,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.38622103808811614,0.0,0.0,0.04098927018018883,C23 C25 C27,14,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.2233817216625143,0.0,0.0,0.015175789316712762,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.6367430633582729,0.0,0.11111111111111109,0.07690367833806856,D28,9,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.3486427342975926,0.0,0.0,0.05410739813385612,C23 C25 C27,5,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015126992566498257,C23 C25 C27,B,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,1.0
0.5000000000000001,0.2609600254530378,0.0,0.0,0.020494635090094408,C23 C25 C27,12,0.4709480122324159,0.0,0.0,1.0,1.0
0.5000000000000001,0.2233817216625143,0.0,0.0,0.02244650509867483,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.030253985132996514,C23 C25 C27,16,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
0.0,0.5615864557772259,0.0,0.0,0.5121218935012879,C23 C25 C27,4,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.28601222798005344,0.0,0.0,0.015216388212891244,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.0,0.3361166330340848,0.125,0.11111111111111109,0.4831284260198326,B58 B60,6,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.398747139351624,0.125,0.11111111111111109,0.030253985132996514,C23 C25 C27,13,0.4709480122324159,0.0,0.9999999999999999,0.0,0.0
0.0,0.7745301772568589,0.0,0.0,0.05182214872781017,C87,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.5365342532502102,0.125,0.0,0.1082149914547131,C116,5,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015126992566498257,C23 C25 C27,D,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
1.0000000000000002,0.398747139351624,0.0,0.0,0.04396587194327397,C23 C25 C27,13,0.7920489296636085,0.9999999999999999,0.0,1.0,0.0
0.0,0.5866386583042416,0.0,0.0,0.08275928836380983,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.5615864557772259,0.125,0.0,0.027537567642055144,C23 C25 C27,11,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.19832951913549865,0.0,0.11111111111111109,0.07690367833806856,D28,9,0.4709480122324159,0.0,0.0,1.0,1.0
0.5000000000000001,0.5866386583042416,0.0,0.0,0.020494635090094408,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.5240081519867024,0.0,0.0,0.05182214872781017,D22,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.3736949368246083,0.0,0.0,0.08881008539040913,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.3486427342975926,0.0,0.0,0.05991421140938287,C23 C25 C27,14,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
0.5000000000000001,0.21085562039900646,0.0,0.0,0.020494635090094408,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.2233817216625143,0.125,0.0,0.02821271947802311,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.24843392418952998,0.125,0.0,0.019177122834302625,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.27348612671654565,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,0.0
1.0000000000000002,0.549060354513718,0.0,0.0,0.015468569817999829,C23 C25 C27,15,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.0,0.6617952658852885,0.125,0.11111111111111109,0.15977676072337865,A34,13,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.125,0.0,0.030253985132996514,C23 C25 C27,13,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
0.0,0.8872650886284295,0.0,0.0,0.09662576327876685,C23 C25 C27,13,0.06422018348623854,0.9999999999999999,0.0,0.0,0.0
0.5000000000000001,0.5991647595677494,0.125,0.2222222222222222,0.12687155055772734,C23 C25 C27,9,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.44885154440565533,0.125,0.0,0.03396253814929931,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.7244257722028277,0.0,0.0,0.05182214872781017,C103,8,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.125,0.0,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,0.0
1.0000000000000002,0.3486427342975926,0.125,0.0,0.012565163180236455,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.32359053177057695,0.125,0.0,0.031425107138144774,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
0.5000000000000001,0.2609600254530378,0.24999999999999997,0.0,0.1434624456306609,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.2609600254530378,0.125,0.0,0.02244650509867483,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.5741125570407337,0.0,0.0,0.15458810467956932,B82 B84,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
0.5000000000000001,0.2609600254530378,0.0,0.0,0.025374310111545464,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.27348612671654565,0.0,0.0,0.015175789316712762,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.3736949368246083,0.0,0.0,0.05074862022309093,C106,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.3486427342975926,0.0,0.0,0.060507970265993034,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.19832951913549865,0.0,0.0,0.015126992566498257,C23 C25 C27,16,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
1.0000000000000002,0.398747139351624,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,1.0
1.0000000000000002,0.924843392418953,0.0,0.0,0.015175789316712762,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.3110644305070691,0.125,0.2222222222222222,0.29580589980036276,C22 C26,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.010438000182881157,0.125,0.11111111111111109,0.02173075436652839,C23 C25 C27,15,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.2222222222222222,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.0,0.9999999999999999,0.0,0.0
0.0,0.3486427342975926,0.0,0.0,0.10149724044618187,A14,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.24843392418952998,0.0,0.0,0.013760683560491968,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.2985383292435613,0.0,0.11111111111111109,0.4831284260198326,B58 B60,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.473903746932671,0.0,0.0,0.01690807394932789,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.11027245763075773,C23 C25 C27,C,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.2233817216625143,0.0,0.0,0.015175789316712762,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.0031315253158769596,0.0,0.11111111111111109,0.016623491302076868,C23 C25 C27,16,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
0.5000000000000001,0.4989559494596867,0.125,0.11111111111111109,0.07612293033463641,C23 C25 C27,14,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.17327731660848295,0.0,0.0,0.015330377421392337,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.4112732406151318,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.1529051987767584,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.11064681029094381,0.0,0.2222222222222222,0.04006213192611313,C23 C25 C27,C D,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.5000000000000001,0.02296410144638894,0.125,0.11111111111111109,0.05074862022309093,F2,D,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.0,0.125,0.2222222222222222,0.040159725426542156,C23 C25 C27,10,0.4709480122324159,0.0,0.0,1.0,1.0
0.5000000000000001,0.04801630397340462,0.125,0.11111111111111109,0.044893010197349675,C23 C25 C27,14,0.4709480122324159,0.0,0.0,1.0,1.0
0.5000000000000001,0.44885154440565533,0.0,0.0,0.025374310111545464,C23 C25 C27,9,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.24843392418952998,0.0,0.0,0.015712553569072384,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.48642984819617885,0.0,0.0,0.015468569817999829,C23 C25 C27,9,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.4112732406151318,0.0,0.0,0.015712553569072384,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.5866386583042416,0.125,0.0,0.4440992237022602,C62 C64,13,0.37614678899082565,0.9999999999999999,0.0,0.0,0.0
0.0,0.21085562039900646,0.125,0.0,0.11125659048908397,B20,3,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.5991647595677494,0.0,0.0,0.015330377421392337,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.48642984819617885,0.0,0.0,0.41250332793836464,C23 C25 C27,2,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3361166330340848,0.0,0.0,0.01690807394932789,C23 C25 C27,13,0.39755351681957185,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.19832951913549865,0.0,0.0,0.05074862022309093,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.014110458666029571,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.5991647595677494,0.125,0.0,0.2077277656631713,C86,2,0.4709480122324159,0.0,0.0,0.0,1.0
0.0,0.3736949368246083,0.0,0.0,0.060507970265993034,C23 C25 C27,4,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015126992566498257,C23 C25 C27,15 16,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
1.0000000000000002,0.3736949368246083,0.125,0.0,0.031425107138144774,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.03549020270989678,0.375,0.11111111111111109,0.04113566043083236,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
0.5000000000000001,0.7620040759933512,0.0,0.0,0.024105594605968193,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,0.0
0.5000000000000001,0.42379934187863966,0.0,0.0,0.025374310111545464,C23 C25 C27,12,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.010438000182881157,0.125,0.11111111111111109,0.023780217875537836,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.2609600254530378,0.24999999999999997,0.0,0.04713766070721715,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.28601222798005344,0.125,0.0,0.1605739044348829,B45,7,0.4709480122324159,0.0,0.0,1.0,1.0
0.5000000000000001,0.5114820507231945,0.0,0.0,0.02936744577509929,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
0.5000000000000001,0.2985383292435613,0.24999999999999997,0.0,0.061483905270283246,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.3486427342975926,0.0,0.0,0.05074862022309093,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.11027245763075773,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.3361166330340848,0.0,0.0,0.05953203526170282,C23 C25 C27,3,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.0,0.5991647595677494,0.0,0.0,0.05182214872781017,E12,3,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.125,0.0,0.04713766070721715,C23 C25 C27,16,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
1.0000000000000002,0.28601222798005344,0.0,0.0,0.015330377421392337,C23 C25 C27,10,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.016509502093575774,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,0.0
0.0,0.5114820507231945,0.125,0.0,0.10122885832000206,D21,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3361166330340848,0.0,0.0,0.01690807394932789,C23 C25 C27,15,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.473903746932671,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.17327731660848295,0.125,0.2222222222222222,0.23422440102965048,B96 B98,4,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.0730685065004203,0.125,0.11111111111111109,0.029757819776815374,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
0.0,0.3361166330340848,0.125,0.2222222222222222,0.10149724044618187,B71,3,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.3486427342975926,0.125,0.0,0.28598955515321006,B78,6,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015712553569072384,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,0.0
0.5000000000000001,0.23590782292602214,0.125,0.11111111111111109,0.07173122281533045,C23 C25 C27,13,0.3058103975535168,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.38622103808811614,0.125,0.11111111111111109,0.05123658772523604,C23 C25 C27,14,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.125,0.0,0.031425107138144774,C23 C25 C27,16,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.48642984819617885,0.0,0.11111111111111109,0.026187654344120924,C23 C25 C27,15,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
1.0000000000000002,0.3486427342975926,0.125,0.0,0.028220722145058295,C23 C25 C27,13,0.4709480122324159,0.0,0.0,0.0,0.0
1.0000000000000002,0.03549020270989678,0.5,0.2222222222222222,0.06126431989431795,C23 C25 C27,15,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.5114820507231945,0.24999999999999997,0.0,0.027537567642055144,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.46137764566916317,0.125,0.0,0.05074862022309093,C23 C25 C27,13,0.04892966360856271,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
1.0000000000000002,0.3736949368246083,0.125,0.11111111111111109,0.04713766070721715,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.44885154440565533,0.0,0.0,0.014151057562208039,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.5615864557772259,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
0.0,0.4363254431421475,0.125,0.0,0.17566830077223783,C93,D,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.2233817216625143,0.0,0.2222222222222222,0.1554664461834305,E68,8,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.549060354513718,0.0,0.0,0.05410739813385612,B4,6,0.4709480122324159,0.0,0.0,0.0,1.0
0.0,0.23590782292602214,0.125,0.0,0.17777475888549785,B49,7,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.32359053177057695,0.0,0.2222222222222222,0.02688700936819529,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.3799579874563622,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.1834862385321101,0.0,0.9999999999999999,0.0,0.0
0.0,0.16075121534497513,0.24999999999999997,0.2222222222222222,0.5121218935012879,B57 B59 B63 B66,4,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
0.0,0.4363254431421475,0.0,0.0,0.05182214872781017,C23 C25 C27,15,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
0.5000000000000001,0.38622103808811614,0.125,0.11111111111111109,0.05123658772523604,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.3486427342975926,0.0,0.0,0.025130326360472917,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.2609600254530378,0.0,0.0,0.015216388212891244,C23 C25 C27,A,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.02296410144638894,0.375,0.11111111111111109,0.04113566043083236,C23 C25 C27,13,0.009174311926605505,0.9999999999999999,0.0,1.0,0.0
0.0,0.7369518734663355,0.24999999999999997,0.0,0.10048070654571319,C101,D,0.4709480122324159,0.0,0.0,1.0,1.0
0.5000000000000001,0.42379934187863966,0.125,0.0,0.04098927018018883,C23 C25 C27,12,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.014151057562208039,C23 C25 C27,A,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.3486427342975926,0.0,0.0,0.020494635090094408,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.5866386583042416,0.0,0.0,0.01756683007722378,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.11064681029094381,0.125,0.11111111111111109,0.029757819776815374,C23 C25 C27,C,0.4709480122324159,0.0,0.0,0.0,1.0
0.5000000000000001,0.009394575947630879,0.125,0.2222222222222222,0.05416439273810667,C23 C25 C27,10,0.4709480122324159,0.0,0.0,1.0,1.0
0.5000000000000001,0.04801630397340462,0.24999999999999997,0.11111111111111109,0.07612293033463641,F4,11,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.028220722145058295,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
0.0,0.3486427342975926,0.0,0.0,0.07729405233978466,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
0.0,0.46137764566916317,0.125,0.11111111111111109,0.10257896680493714,D35,5,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.5000000000000001,0.02296410144638894,0.125,0.11111111111111109,0.05074862022309093,C23 C25 C27,11,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015069997962247714,C23 C25 C27,13,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.01537917417160685,C23 C25 C27,13,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
0.0,0.35490578492934655,0.0,0.0,0.05410739813385612,D43,13,0.5749235474006116,0.9999999999999999,0.0,0.0,0.0
