pclass,age,sibsp,parch,fare,cabin,boat,body,sex_male,embarked_Q,embarked_S,survived
0.5000000000000001,0.7494779747298433,0.125,0.11111111111111109,0.07612293033463641,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.27348612671654565,0.0,0.0,0.020527231319237706,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015712553569072384,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.8747389873649216,0.125,0.11111111111111109,0.13858277060920987,B22,13,0.819571865443425,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.125,0.0,0.030253985132996514,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,0.0
0.0,0.6868474684123042,0.0,0.0,0.05953203526170282,C30,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.2233817216625143,0.125,0.0,0.11711220051482524,C31,6,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.6367430633582729,0.0,0.11111111111111109,0.11980421963065935,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.44885154440565533,0.0,0.2222222222222222,0.023780217875537836,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
0.0,0.5741125570407337,0.0,0.0,0.15458810467956932,C23 C25 C27,13,0.045871559633027525,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.32359053177057695,0.0,0.0,0.11027245763075773,C23 C25 C27,14,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.0,0.9999999999999999,0.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.0,0.9999999999999999,0.0,0.0
1.0000000000000002,0.3110644305070691,0.0,0.0,0.013760683560491968,C23 C25 C27,13,0.23853211009174308,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.01537917417160685,C23 C25 C27,13,0.4648318042813455,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.46137764566916317,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.0,0.9999999999999999,0.0,0.0
1.0000000000000002,0.23590782292602214,0.0,0.0,0.02830211512441609,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015183987170748807,C23 C25 C27,13,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
0.0,0.2233817216625143,0.125,0.0,0.10364429745562034,D30,10,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.125,0.0,0.028220722145058295,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
0.5000000000000001,0.7745301772568589,0.0,0.0,0.020494635090094408,C23 C25 C27,15,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.5678495064089797,0.0,0.0,0.01410226081199354,C23 C25 C27,13,0.9510703363914372,0.9999999999999999,0.0,0.0,0.0
0.5000000000000001,0.21085562039900646,0.0,0.0,0.023422440102965042,C23 C25 C27,12,0.4709480122324159,0.0,0.0,0.0,1.0
0.0,0.48642984819617885,0.125,0.11111111111111109,0.1554664461834305,E67,8,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.014736618564782172,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.2546969748212839,0.0,0.0,0.014151057562208039,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.3486427342975926,0.0,0.0,0.05953203526170282,C106,3,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.36116883556110047,0.0,0.0,0.015468569817999829,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.4050101899833779,0.0,0.0,0.025374310111545464,E101,12,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.32359053177057695,0.0,0.0,0.015175789316712762,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.6116908608312571,0.0,0.0,0.05074862022309093,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.44885154440565533,0.0,0.0,0.07831878409428937,A10,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.3486427342975926,0.125,0.0,0.030253985132996514,C23 C25 C27,16,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
1.0000000000000002,0.27348612671654565,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.11027245763075773,C23 C25 C27,C,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.5000000000000001,0.2233817216625143,0.0,0.0,0.1434624456306609,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.473903746932671,0.5,0.2222222222222222,0.015175789316712762,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
0.0,0.6492691646217807,0.125,0.0,0.1527664244005612,D20,4,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015712553569072384,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.18580341787199078,0.0,0.0,0.01567195467289391,C23 C25 C27,13,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
0.5000000000000001,0.27348612671654565,0.0,0.0,0.020494635090094408,F33,14,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.6367430633582729,0.0,0.0,0.05182214872781017,E17,5 9,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.0,0.7494779747298433,0.125,0.11111111111111109,0.15458810467956932,B41,5,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
0.0,0.8121084810473824,0.0,0.11111111111111109,0.1209753416358076,B30,13,0.7125382262996942,0.9999999999999999,0.0,0.0,0.0
0.0,0.7870562785203667,0.125,0.0,0.4328841690069588,C55 C57,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.23590782292602214,0.0,0.0,0.014931805565640215,F G73,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.2609600254530378,0.0,0.0,0.014151057562208039,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.32359053177057695,0.125,0.11111111111111109,0.04298993693898376,C23 C25 C27,2,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
0.0,0.5866386583042416,0.0,0.0,0.07514699533034619,E63,13,0.8379204892966361,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.27348612671654565,0.125,0.11111111111111109,0.023983602730431916,C23 C25 C27,15,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.27348612671654565,0.0,0.11111111111111109,0.1209753416358076,B36,5,0.4709480122324159,0.0,0.0,0.0,1.0
0.5000000000000001,0.3486427342975926,0.0,0.0,0.0,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.3736949368246083,0.0,0.0,0.025374310111545464,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015175789316712762,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3110644305070691,0.0,0.0,0.013760683560491968,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.2233817216625143,0.0,0.0,0.013175122557917834,C23 C25 C27,13,0.4709480122324159,0.0,0.9999999999999999,0.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015175789316712762,C23 C25 C27,B,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.27348612671654565,0.125,0.0,0.027130993119267838,C23 C25 C27,16,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015712553569072384,C23 C25 C27,C,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.3486427342975926,0.0,0.0,0.05182214872781017,C52,D,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.3361166330340848,0.0,0.0,0.013614293309848431,C23 C25 C27,15,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.5000000000000001,0.6492691646217807,0.0,0.0,0.026350245115835676,C23 C25 C27,13,0.39449541284403666,0.9999999999999999,0.0,1.0,0.0
0.0,0.4989559494596867,0.0,0.0,0.060507970265993034,A31,7,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
0.5000000000000001,0.14822511408146727,0.0,0.0,0.030741952635141623,C23 C25 C27,9,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.44885154440565533,0.125,0.11111111111111109,0.04713766070721715,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,0.0
1.0000000000000002,0.32359053177057695,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.3486427342975926,0.0,0.0,0.0,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.28601222798005344,0.0,0.0,0.014736618564782172,C23 C25 C27,C,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3110644305070691,0.0,0.0,0.0,C23 C25 C27,15,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015712553569072384,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.010438000182881157,0.125,0.2222222222222222,0.08115719346076702,C23 C25 C27,14,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.36116883556110047,0.0,0.0,0.015468569817999829,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.2609600254530378,0.0,0.0,0.015468569817999829,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015200187691820022,C23 C25 C27,13,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
1.0000000000000002,0.5114820507231945,0.0,0.0,0.013907073811135498,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.3736949368246083,0.0,0.0,0.025374310111545464,C23 C25 C27,10,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.6617952658852885,0.0,0.0,0.0535706338814965,C23 C25 C27,6,0.4709480122324159,0.0,0.0,0.0,1.0
0.0,0.28601222798005344,0.375,0.2222222222222222,0.5133418122566507,C23 C25 C27,10,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.6492691646217807,0.125,0.11111111111111109,0.18249984580226936,B69,3,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.38622103808811614,0.0,0.0,0.016948672845506357,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,1.0
0.5000000000000001,0.0730685065004203,0.0,0.11111111111111109,0.06441171028315387,C23 C25 C27,11,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.7995823797838746,0.125,0.0,0.14687821814567664,D37,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
0.0,0.699373569675812,0.0,0.11111111111111109,0.16231419173453318,C50,7,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.04801630397340462,0.5,0.2222222222222222,0.06104473451835265,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.01410226081199354,C23 C25 C27,C,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.44885154440565533,0.0,0.0,0.018542765081513993,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.36116883556110047,0.0,0.2222222222222222,0.044893010197349675,C23 C25 C27,14,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.3486427342975926,0.0,0.0,0.057970539254838485,C47,7,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
0.0,0.48642984819617885,0.0,0.0,0.21255864393440782,C105,8,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.44885154440565533,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.3486427342975926,0.0,0.0,0.06184168304285603,C23 C25 C27,7,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3361166330340848,0.0,0.0,0.015216388212891244,C23 C25 C27,A,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.125,0.11111111111111109,0.029757819776815374,C23 C25 C27,C,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
1.0000000000000002,0.23590782292602214,0.125,0.11111111111111109,0.030725752114070408,C23 C25 C27,C,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.5114820507231945,0.0,0.2222222222222222,0.03945217254843175,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
